source	module	case_kind	mode	reason	evidence
test/external/armis_northbound_live_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/integration/advisory_feed_loader_integration_test.exs	ServiceRadar.Inventory.AdvisoryFeeds.LoaderIntegrationTest	data_case	serial	unboxed	Most cases retain rollback isolation; the reaper snapshot race test uses sandbox: :unboxed for independent row-lock, reaper, and concurrent-demotion connections, then explicitly removes its unique feed rows.
test/integration/advisory_feed_loader_products_integration_test.exs	ServiceRadar.Inventory.AdvisoryFeeds.LoaderProductsIntegrationTest	data_case	serial	unboxed	The ownership-race test deliberately switches to sandbox :unboxed at test:118 so independently checked-out tasks can contend on transaction advisory locks; unique feed/assertion keys and explicit cleanup bound the shared rows.
test/integration/credential_broker_grant_lifecycle_integration_test.exs	ServiceRadar.Credentials.CredentialBrokerGrantLifecycleIntegrationTest	data_case	async	transaction_owner	DataCase at test:2 owns all unique secret/grant rows at test:21-62; AgentGatewaySync resolution is a synchronous caller-path invocation at test:81-89, with no child or global worker reached.
test/integration/credential_event_writer_resolution_integration_test.exs	ServiceRadar.Credentials.CredentialEventWriterResolutionIntegrationTest	data_case	serial	application_env	Mutates the process-wide :credential_resolution_audit_success_events setting at test:19-28 and :57, restoring it only in on_exit.
test/integration/netflow_ingestion_integration_test.exs	ServiceRadar.Integration.NetflowIngestionIntegrationTest	data_case	serial	fixed_external	Probes and connects to fixed localhost NATS at test:21-28 and :63-68, while setup deletes shared derived tables at :30-33.
test/integration/proxmox_api_smoke_integration_test.exs	ServiceRadar.Credentials.ProxmoxApiSmokeIntegrationTest	data_case	serial	fixed_external	Reads externally supplied Proxmox credentials and performs a real API call at test:8-15; the target namespace is outside the disposable fixture clone.
test/integration/secret_broker_audit_integration_test.exs	ServiceRadar.Credentials.SecretBrokerAuditIntegrationTest	data_case	async	transaction_owner	DataCase at test:2 owns the audit rows created through the direct broker path at test:14-56; identifiers are test-generated and no worker, cache, or external client is invoked.
test/serviceradar/actors/device_test.exs	ServiceRadar.Actors.DeviceTest	data_case	serial	global_registry	Uses the application-supervised ProcessRegistry through DeviceRegistry.get_or_start/2 and performs VM-wide DeviceRegistry.stop_all/0 cleanup at lines 24-29.
test/serviceradar/actors/system_actor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/admission_lane_queue_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/admission_lane_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/agent_commands/pubsub_result_gate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/agent_commands/status_handler_cleanup_test.exs	ServiceRadar.AgentCommands.StatusHandlerCleanupTest	non_data_case	serial	global_process	Starts and sends to the application-wide StatusHandler at test:170-215; StatusHandler.start_link registers name __MODULE__ at lib/serviceradar/agent_commands/status_handler.ex:33-35.
test/serviceradar/agent_commands/status_handler_public_forward_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/agent_commands/status_handler_result_gate_db_test.exs	ServiceRadar.AgentCommands.StatusHandlerResultGateDbTest	data_case	async	transaction_owner	DataCase at test:2 owns its rows; tests invoke StatusHandler.handle_info directly with injected result functions at test:43 and :195-209 rather than starting the globally named handler.
